quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20253,11620605,은천동,CS300032,가전제품,1,0.8447506756508071,1,logistic_regression,test
20252,11410660,홍은1동,CS300009,청과상,1,0.8444534646212711,1,logistic_regression,test
20243,11260520,면목2동,CS300010,반찬가게,0,0.8444521227729491,1,logistic_regression,validation
20243,11740700,둔촌2동,CS300024,운동/경기용품,0,0.8444511513861498,1,logistic_regression,validation
20251,11110630,종로5·6가동,CS300024,운동/경기용품,0,0.8442678165876671,1,logistic_regression,test
20252,11710566,오륜동,CS300011,일반의류,0,0.8441843864197457,1,logistic_regression,test
20251,11620595,청룡동,CS300011,일반의류,1,0.8436894848038344,1,logistic_regression,test
20251,11380552,갈현2동,CS300035,인테리어,1,0.8435295343943576,1,random_forest,test
20244,11320511,창1동,CS200032,가전제품수리,1,0.8434387769941303,1,random_forest,validation
20253,11650660,내곡동,CS300028,화초,1,0.8434167837785089,1,logistic_regression,test
20251,11140540,회현동,CS300017,시계및귀금속,0,0.8431986749328164,1,logistic_regression,test
20244,11680640,역삼1동,CS300004,핸드폰,1,0.8431667460412156,1,logistic_regression,validation
20251,11200535,왕십리도선동,CS300011,일반의류,0,0.8431592009027367,1,logistic_regression,test
20251,11710566,오륜동,CS300028,화초,1,0.8430111059019063,1,logistic_regression,test
20244,11440730,성산2동,CS300032,가전제품,1,0.8429689497782898,1,random_forest,validation
20253,11710620,가락본동,CS300010,반찬가게,1,0.8427882211286554,1,logistic_regression,test
20253,11215850,구의1동,CS300033,철물점,1,0.8427538560978779,1,logistic_regression,test
20243,11500611,발산1동,CS300003,컴퓨터및주변장치판매,0,0.8426836610285817,1,logistic_regression,validation
20251,11470600,신월5동,CS200030,피부관리실,1,0.8426808907687814,1,random_forest,test
20253,11260620,묵1동,CS300014,신발,1,0.8426140261225558,1,logistic_regression,test
20251,11590660,대방동,CS200032,가전제품수리,1,0.8422411058669916,1,random_forest,test
20252,11680600,대치1동,CS200001,일반교습학원,0,0.8420337746210934,1,logistic_regression,test
20251,11710566,오륜동,CS300011,일반의류,1,0.8419896292805484,1,logistic_regression,test
20251,11215830,자양2동,CS200029,네일숍,1,0.8418467720238895,1,random_forest,test
20243,11560670,신길5동,CS200030,피부관리실,1,0.841680758882753,1,random_forest,validation
20243,11260680,신내1동,CS300035,인테리어,1,0.8414428494906903,1,random_forest,validation
20252,11260520,면목2동,CS300035,인테리어,1,0.8411165509623886,1,random_forest,test
20251,11140615,신당동,CS300031,가구,1,0.8408452057323065,1,logistic_regression,test
20243,11260620,묵1동,CS300014,신발,1,0.8406227307724761,1,logistic_regression,validation
20251,11590605,흑석동,CS300036,조명용품,1,0.8402880264982572,1,random_forest,test
20253,11620665,서림동,CS300006,미곡판매,1,0.8400709468912938,1,random_forest,test
20251,11110540,삼청동,CS100010,커피-음료,1,0.8398561216834587,1,logistic_regression,test
20244,11140625,다산동,CS300015,가방,1,0.8398030415913378,1,random_forest,validation
20252,11560620,양평2동,CS300017,시계및귀금속,0,0.8397680186414043,1,logistic_regression,test
20243,11110540,삼청동,CS300043,전자상거래업,1,0.8396950246843653,1,logistic_regression,validation
20252,11620695,신림동,CS300004,핸드폰,1,0.8395435388053938,1,random_forest,test
20251,11290705,종암동,CS300015,가방,1,0.839504945285386,1,random_forest,test
20251,11440660,서교동,CS300011,일반의류,0,0.8392540916388279,1,logistic_regression,test
20251,11560630,신길1동,CS300036,조명용품,1,0.8390954567880878,1,random_forest,test
20251,11710641,문정1동,CS300035,인테리어,1,0.8389981761752663,1,random_forest,test
20253,11680545,압구정동,CS300014,신발,0,0.8386693980563685,1,logistic_regression,test
20243,11110540,삼청동,CS300020,서적,1,0.8386011761994028,1,logistic_regression,validation
20253,11110540,삼청동,CS300031,가구,1,0.8385539185047421,1,logistic_regression,test
20252,11380560,구산동,CS300017,시계및귀금속,1,0.8385323129169467,1,random_forest,test
20243,11620725,조원동,CS300004,핸드폰,1,0.8384568482576147,1,random_forest,validation
20244,11650652,양재2동,CS300015,가방,1,0.8384121624131456,1,random_forest,validation
20253,11740550,고덕1동,CS300017,시계및귀금속,1,0.8379591185379325,1,random_forest,test
20251,11545610,독산1동,CS300006,미곡판매,1,0.8379513463144278,1,random_forest,test
20251,11260620,묵1동,CS300032,가전제품,1,0.8378121059680398,1,random_forest,test
20252,11170685,한남동,CS300007,육류판매,0,0.8377730444418579,1,logistic_regression,test
20251,11620715,난향동,CS300009,청과상,0,0.8376911437133898,1,random_forest,test
20244,11350670,상계5동,CS300031,가구,1,0.8376580005528179,1,random_forest,validation
20243,11215820,자양1동,CS300020,서적,1,0.8375970281031868,1,random_forest,validation
20253,11200620,금호4가동,CS200016,당구장,1,0.8373008317556327,1,random_forest,test
20244,11440610,염리동,CS200030,피부관리실,1,0.8372815177454823,1,random_forest,validation
20251,11620605,은천동,CS300032,가전제품,1,0.8372750417748475,1,logistic_regression,test
20253,11110540,삼청동,CS300017,시계및귀금속,1,0.8370812873804543,1,logistic_regression,test
20253,11260600,중화1동,CS300033,철물점,1,0.8368517631138578,1,random_forest,test
20253,11740520,상일동,CS200029,네일숍,1,0.8366862558211793,1,random_forest,test
20244,11680670,개포2동,CS200030,피부관리실,1,0.8363950512595779,1,random_forest,validation
20251,11545690,시흥3동,CS300035,인테리어,1,0.8363112208494621,1,random_forest,test
20251,11200540,마장동,CS300004,핸드폰,1,0.8362478226837061,1,random_forest,test
20253,11410640,홍제3동,CS300015,가방,0,0.8362190250522886,1,random_forest,test
20251,11650652,양재2동,CS300003,컴퓨터및주변장치판매,1,0.8361636512151399,1,logistic_regression,test
20243,11530730,고척2동,CS300035,인테리어,0,0.8360181138246291,1,random_forest,validation
20251,11380590,응암2동,CS200029,네일숍,1,0.8358640170557852,1,random_forest,test
20252,11680521,논현1동,CS300031,가구,1,0.8357899596415302,1,logistic_regression,test
20243,11140645,청구동,CS300011,일반의류,1,0.8357577974436221,1,logistic_regression,validation
20244,11170570,원효로2동,CS300004,핸드폰,0,0.8357473427716393,1,logistic_regression,validation
20243,11740520,상일동,CS200029,네일숍,1,0.8356885603671207,1,random_forest,validation
20252,11200540,마장동,CS300032,가전제품,1,0.8353454891493054,1,random_forest,test
20253,11170570,원효로2동,CS300032,가전제품,1,0.8352184911109742,1,logistic_regression,test
20253,11320680,쌍문3동,CS300035,인테리어,1,0.8351377676999453,1,logistic_regression,test
20251,11545700,시흥4동,CS200030,피부관리실,0,0.8351006965525362,1,random_forest,test
20243,11350600,공릉2동,CS300035,인테리어,1,0.8350787459862073,1,random_forest,validation
20253,11560550,당산1동,CS300026,완구,0,0.8350212981637084,1,logistic_regression,test
20251,11620565,성현동,CS200030,피부관리실,1,0.8350027629847155,1,random_forest,test
20244,11140625,다산동,CS300035,인테리어,1,0.834960214212301,1,random_forest,validation
20252,11440660,서교동,CS300032,가전제품,1,0.834876619698504,1,random_forest,test
20251,11470580,신월3동,CS200032,가전제품수리,1,0.8348518796353676,1,random_forest,test
20253,11530750,개봉2동,CS200029,네일숍,1,0.8347532479061844,1,random_forest,test
20253,11680531,논현2동,CS300022,화장품,0,0.8347235540795301,1,logistic_regression,test
20252,11560630,신길1동,CS300035,인테리어,1,0.834711178741883,1,random_forest,test
20251,11200790,용답동,CS300021,문구,1,0.8346669481746427,1,logistic_regression,test
20253,11545640,독산4동,CS200030,피부관리실,1,0.8346510750213996,1,random_forest,test
20243,11470680,신정7동,CS300004,핸드폰,1,0.8346399494972365,1,logistic_regression,validation
20244,11215730,군자동,CS300017,시계및귀금속,1,0.8343585529714804,1,random_forest,validation
20252,11560710,대림2동,CS300004,핸드폰,1,0.8343130856400023,1,random_forest,test
20243,11650550,반포본동,CS300022,화장품,1,0.8342879007181107,1,random_forest,validation
20253,11215760,중곡3동,CS300024,운동/경기용품,1,0.8342575349849972,1,random_forest,test
20251,11260600,중화1동,CS300033,철물점,1,0.8342264452969018,1,random_forest,test
20253,11380632,신사2동,CS200032,가전제품수리,1,0.8341886365113833,1,random_forest,test
20251,11530780,오류2동,CS300035,인테리어,1,0.8340738775488294,1,random_forest,test
20251,11500604,가양2동,CS300022,화장품,1,0.8340473601337939,1,logistic_regression,test
20251,11440565,공덕동,CS300031,가구,0,0.8339937141392141,1,logistic_regression,test
20243,11140550,명동,CS300024,운동/경기용품,1,0.8339889510471469,1,random_forest,validation
20243,11140570,필동,CS300036,조명용품,0,0.8339580022981954,1,random_forest,validation
20251,11350619,중계본동,CS300014,신발,1,0.83392158752699,1,random_forest,test
20251,11290685,길음2동,CS300031,가구,0,0.8338308018520093,1,random_forest,test
20244,11680531,논현2동,CS300031,가구,1,0.8337827201725083,1,logistic_regression,validation
20251,11710650,잠실본동,CS300015,가방,1,0.8337396308549687,1,random_forest,test
20253,11230536,용신동,CS300020,서적,1,0.8337215852916444,1,logistic_regression,test
20252,11545710,시흥5동,CS200030,피부관리실,1,0.8337077094769837,1,random_forest,test
20253,11530740,개봉1동,CS200029,네일숍,0,0.833532555951483,1,random_forest,test
20244,11110670,창신1동,CS200030,피부관리실,1,0.8334397327169416,1,random_forest,validation
20244,11290660,길음1동,CS300017,시계및귀금속,0,0.8334276055183609,1,random_forest,validation
20251,11305603,번2동,CS200030,피부관리실,1,0.8333499612495494,1,random_forest,test
20252,11380552,갈현2동,CS300031,가구,1,0.8332303292864423,1,random_forest,test
20251,11140615,신당동,CS300017,시계및귀금속,1,0.8331815998808801,1,random_forest,test
20252,11560670,신길5동,CS200030,피부관리실,1,0.8331547367099749,1,random_forest,test
20251,11620725,조원동,CS300004,핸드폰,1,0.8330517360591521,1,random_forest,test
20253,11305645,우이동,CS300008,수산물판매,1,0.8327390775369323,1,random_forest,test
20243,11305555,송천동,CS200032,가전제품수리,0,0.8326378273336299,1,random_forest,validation
20243,11680630,대치4동,CS300019,의료기기,1,0.8326152186972234,1,logistic_regression,validation
20252,11140625,다산동,CS300035,인테리어,0,0.8326000895255651,1,random_forest,test
20244,11350570,월계2동,CS200030,피부관리실,0,0.8325734772960747,1,random_forest,validation
20244,11710710,잠실6동,CS200030,피부관리실,1,0.8325493740875226,1,logistic_regression,validation
20244,11620565,성현동,CS300008,수산물판매,0,0.8325125622880254,1,random_forest,validation
20251,11200670,성수2가1동,CS300035,인테리어,1,0.8324745656272684,1,random_forest,test
20243,11590510,노량진1동,CS300032,가전제품,0,0.8324694811551058,1,random_forest,validation
20244,11260580,상봉1동,CS300028,화초,1,0.8324523712998234,1,random_forest,validation
20253,11710641,문정1동,CS300004,핸드폰,0,0.8322870052750564,1,logistic_regression,test
20244,11380640,증산동,CS200029,네일숍,1,0.8322564440480327,1,random_forest,validation
20251,11530530,구로2동,CS300032,가전제품,1,0.8322032187431468,1,random_forest,test
20251,11470611,신월7동,CS200029,네일숍,1,0.8320339068053765,1,random_forest,test
20251,11680580,삼성1동,CS200003,예술학원,1,0.8319380285928666,1,random_forest,test
20251,11230536,용신동,CS300026,완구,1,0.8318647601007336,1,random_forest,test
20244,11530530,구로2동,CS300004,핸드폰,0,0.8318183704084403,1,logistic_regression,validation
20243,11710532,거여2동,CS300009,청과상,1,0.8315797943997476,1,random_forest,validation
20244,11440610,염리동,CS300020,서적,0,0.8315641118184105,1,random_forest,validation
20252,11215820,자양1동,CS300020,서적,1,0.8314735345128348,1,random_forest,test
20244,11200520,왕십리2동,CS300033,철물점,1,0.8314586536552018,1,random_forest,validation
20252,11290580,돈암1동,CS200029,네일숍,1,0.8314574654997778,1,random_forest,test
20243,11215847,자양4동,CS300011,일반의류,0,0.8313517105066454,1,logistic_regression,validation
20253,11500520,등촌1동,CS300035,인테리어,1,0.831297463508994,1,random_forest,test
20243,11410520,천연동,CS200029,네일숍,1,0.8312916184180127,1,random_forest,validation
20244,11410520,천연동,CS300020,서적,1,0.8312850147464267,1,random_forest,validation
20243,11140605,을지로동,CS200030,피부관리실,1,0.8312187081972717,1,random_forest,validation
20244,11530730,고척2동,CS300035,인테리어,1,0.8311767333527675,1,random_forest,validation
20252,11530560,구로5동,CS300003,컴퓨터및주변장치판매,1,0.831103564451461,1,logistic_regression,test
20251,11470650,신정4동,CS300011,일반의류,0,0.8310765633218425,1,logistic_regression,test
20252,11680650,역삼2동,CS300004,핸드폰,1,0.8310521036348835,1,random_forest,test
20243,11440600,대흥동,CS300021,문구,1,0.8309388033430013,1,logistic_regression,validation
20251,11740580,암사2동,CS300014,신발,1,0.8309279630660085,1,random_forest,test
20251,11410640,홍제3동,CS300033,철물점,1,0.8309235827692547,1,random_forest,test
20243,11380632,신사2동,CS200032,가전제품수리,1,0.8308516929405617,1,random_forest,validation
20244,11290715,월곡1동,CS200029,네일숍,1,0.8307900754340508,1,random_forest,validation
20244,11470611,신월7동,CS200030,피부관리실,1,0.8306222663263818,1,random_forest,validation
20251,11710566,오륜동,CS200025,자동차수리,1,0.8304867365789191,1,random_forest,test
20244,11350665,상계3·4동,CS200029,네일숍,1,0.8302874387074429,1,random_forest,validation
20243,11530740,개봉1동,CS200029,네일숍,1,0.8302459363009821,1,random_forest,validation
20243,11260570,면목7동,CS200026,자동차미용,1,0.8302073546593363,1,random_forest,validation
20252,11470600,신월5동,CS200029,네일숍,1,0.8302032825611585,1,random_forest,test
20244,11710710,잠실6동,CS200032,가전제품수리,1,0.8301705512276271,1,random_forest,validation
